match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1443777,2024-08-24,Bulgaria,Estonia,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Estonia,field,T20,2804,male,20,Estonia,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1457221,2024-11-20,Bhutan,Qatar,University of Doha for Science and Technology,Doha,Qatar,field,T20,2965,male,20,Qatar,ICC Men's T20 World Cup Asia Qualifier B,t20
1463011,2024-12-08,Bahrain,Qatar,"West End Park International Cricket Stadium, Doha",Doha,Qatar,field,T20,2150,female,20,Qatar,Bahrain Women tour of Qatar,t20
1490890,2025-06-29,Hungary,France,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,France,field,T20,3274,male,20,Hungary,Continental Cup,t20
1494580,2025-07-20,Estonia,Finland,Kerava National Cricket Ground,Kerava,Finland,field,T20,2405,female,20,Estonia,Finland Women's T20I Tri-Series,t20
1450771,2024-09-29,South Korea,Japan,"Yeonhui Cricket Ground, Incheon",Incheon,South Korea,bat,T20,2874,male,20,Japan,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1487713,2025-06-08,Uganda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,T20,2350,female,20,Uganda,Kwibuka Women's Twenty20 Tournament,t20
1494095,2025-07-20,Samoa,Malaysia,Singapore National Cricket Ground,Singapore,Samoa,bat,T20,3334,male,20,Malaysia,Asia Pacific Cricket Champions Trophy,t20
1486102,2025-05-29,Isle of Man,Germany,Roma Cricket Ground,Spinaceto,Germany,field,T20,2323,female,20,Germany,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1481297,2025-04-18,Costa Rica,Panama,"Clayton Panama, Panama City",Panama City,Costa Rica,bat,T20,3142,male,20,Panama,Central American Cricket Championships,t20
1485407,2025-06-04,Philippines,China,Sano International Cricket Ground,Sano,China,field,T20,2330,female,20,China,Women's T20 Pentangular Series (in Japan),t20
1462895,2024-12-11,Suriname,Argentina,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Suriname,bat,T20,3035,male,20,Argentina,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1498720,2025-09-04,Kenya,Nigeria,"High Performance Oval, Windhoek",Windhoek,Kenya,bat,T20,2477,female,20,Kenya,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1477681,2025-04-11,Cook Islands,Philippines,Udayana Cricket Ground,Bali,Cook Islands,bat,T20,2230,female,20,Cook Islands,Kartini Cup,t20
1476993,2025-08-08,Pakistan,Ireland,"Clontarf Cricket Club Ground, Dublin",Dublin,Pakistan,bat,T20,2434,female,20,Ireland,Pakistan Women tour of Ireland,t20
1459383,2024-11-27,Nigeria,Sierra Leone,"Nigeria Cricket Federation Oval 2, Abuja",Abuja,Sierra Leone,field,T20,2988,male,20,Nigeria,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1444948,2024-08-03,Croatia,Spain,"Mladost Cricket Ground, Zagreb",Zagreb,Spain,field,T20,2771,male,20,Spain,Spain tour of Croatia,t20
1449012,2024-09-18,Pakistan,South Africa,Multan Cricket Stadium,Multan,South Africa,field,T20,2029,female,20,Pakistan,South Africa Women tour of Pakistan,t20
1486786,2025-06-21,Hungary,Slovenia,"GB Oval, Szodliget",Szodliget,Hungary,bat,T20,3254,male,20,Hungary,Slovenia tour of Hungary,t20
1432225,2024-11-24,South Africa,England,"Buffalo Park, East London",East London,England,field,T20,2133,female,20,England,England Women tour of South Africa,t20
1450819,2024-10-01,United States of America,Namibia,"Wanderers Cricket Ground, Windhoek",Windhoek,United States of America,bat,T20,2884,male,20,United States of America,Namibia T20 Tri-Series,t20
1456867,2024-11-12,Indonesia,Myanmar,Udayana Cricket Ground,Bali,Myanmar,field,T20,2944,male,20,Indonesia,Myanmar tour of Indonesia,t20
1499023,2025-08-30,Finland,Norway,"Ishoj Cricket Club, Vejledalen",Ishoj,Norway,field,T20,2453,female,20,Norway,Nordic Women T20 Cup,t20
1478870,2025-07-24,New Zealand,Zimbabwe,Harare Sports Club,Harare,New Zealand,bat,T20,3360,male,20,New Zealand,Zimbabwe Twenty20 Tri-Series,t20
1488327,2025-06-15,Cayman Islands,Bahamas,"Maple Leaf North-West Ground, King City",King City,Bahamas,field,T20,3241,male,20,Cayman Islands,ICC Men's T20 World Cup Americas Region Final,t20
1457217,2024-11-19,Thailand,Qatar,"West End Park International Cricket Stadium, Doha",Doha,Qatar,field,T20,2961,male,20,Qatar,ICC Men's T20 World Cup Asia Qualifier B,t20
1478411,2025-04-07,Portugal,Norway,Santarem Cricket Ground,Albergaria,Portugal,bat,T20,2223,female,20,Portugal,Norway Women tour of Portugal,t20
1498215,2025-08-26,Netherlands,Ireland,"Hazelaarweg, Rotterdam",Rotterdam,Netherlands,bat,T20,2448,female,20,Ireland,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1487699,2025-06-04,Nigeria,Brazil,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Brazil,field,T20,2331,female,20,Brazil,Kwibuka Women's Twenty20 Tournament,t20
1496821,2025-08-08,Sweden,Austria,"Botkyrka Cricket Center, Stockholm",Stockholm,Sweden,bat,T20,3399,male,20,Austria,Viking Cup,t20
1486088,2025-05-25,Jersey,Italy,Roma Cricket Ground,Spinaceto,Italy,field,T20,2304,female,20,Italy,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1483770,2025-05-13,Nepal,Hong Kong,"Asian Institute of Technology Ground, Bangkok",Bangkok,Hong Kong,field,T20,2291,female,20,Hong Kong,ICC Women's T20 World Cup Asia Region Qualifier,t20
1441140,2024-07-03,Rwanda,Kenya,"Sikh Union Club Ground, Nairobi",Nairobi,Rwanda,bat,T20,2733,male,20,Kenya,Twenty20 Quadrangular (in Kenya),t20
1450751,2024-09-21,Malawi,Lesotho,"Gymkhana Club Ground, Dar-es-Salaam",Dar-es-Salaam,Lesotho,field,T20,2852,male,20,Malawi,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1491608,2025-07-12,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Bulgaria,field,T20,3306,male,20,Turkey,Bulgaria Tri-Nation T20I Series,t20
1494774,2025-08-03,Switzerland,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Switzerland,bat,T20,3389,male,20,Switzerland,Switzerland tour of Estonia,t20
1502752,2025-09-30,Botswana,Uganda,"Takashinga Sports Club, Highfield, Harare",Harare,Uganda,field,T20,3486,male,20,Uganda,ICC Men's T20 World Cup Africa Region Final,t20
1430812,2024-08-11,Ireland,Sri Lanka,"Pembroke Cricket Club, Sandymount, Dublin",Dublin,Sri Lanka,field,T20,1986,female,20,Sri Lanka,Sri Lanka Women tour of Ireland,t20
1499795,2025-09-12,Samoa,Papua New Guinea,"Albert Park 2, Suva",Suva,Samoa,bat,T20,2502,female,20,Samoa,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1451814,2024-10-13,Sri Lanka,West Indies,Rangiri Dambulla International Stadium,Dambulla,West Indies,field,T20,2907,male,20,West Indies,West Indies tour of Sri Lanka,t20
1447493,2024-09-06,Kuwait,Singapore,"YSD-UKM Cricket Oval, Bangi",Bangi,Singapore,field,T20,2843,male,20,Singapore,ICC Men's T20 World Cup Asia Qualifier A,t20
1432439,2024-10-13,Australia,India,Sharjah Cricket Stadium,Sharjah,Australia,bat,T20,2093,female,20,Australia,ICC Women's T20 World Cup,t20
1496933,2025-09-21,Pakistan,India,Dubai International Cricket Stadium,Dubai,India,field,T20,3468,male,20,India,Men's T20 Asia Cup,t20
1492823,2025-09-03,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Sri Lanka,field,T20,3434,male,20,Sri Lanka,Sri Lanka tour of Zimbabwe,t20
1449024,2024-09-11,Zimbabwe,Namibia,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,field,T20,2010,female,20,Namibia,Namibia Women's T20I Tri-Series,t20
1502744,2025-09-26,Malawi,Nigeria,"Takashinga Sports Club, Highfield, Harare",Harare,Nigeria,field,T20,3473,male,20,Nigeria,ICC Men's T20 World Cup Africa Region Final,t20
1483731,2025-06-08,Czech Republic,Austria,"Scott Page Field, Vinor",Prague,Austria,field,T20,3210,male,20,Austria,Central Europe Cup,t20
1496925,2025-09-14,Pakistan,India,Dubai International Cricket Stadium,Dubai,Pakistan,bat,T20,3455,male,20,India,Men's T20 Asia Cup,t20
1447485,2024-09-02,Myanmar,Mongolia,"YSD-UKM Cricket Oval, Bangi",Bangi,Mongolia,field,T20,2834,male,20,Myanmar,ICC Men's T20 World Cup Asia Qualifier A,t20
1498192,2025-08-17,Norway,Hungary,"Stubberudmyra Cricket Ground, Oslo",Oslo,Norway,bat,T20,3410,male,20,Norway,Norway Tri-Nation T20I Series,t20
1499783,2025-09-07,Czech Republic,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Czech Republic,bat,T20,2490,female,20,Estonia,Czech Republic Women tour of Estonia,t20
1498716,2025-09-03,Namibia,Sierra Leone,"High Performance Oval, Windhoek",Windhoek,Namibia,bat,T20,2473,female,20,Namibia,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1498203,2025-08-13,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2436,female,20,Singapore,Cambodia Women tour of Singapore,t20
1462909,2024-12-16,Bahamas,Mexico,"St George's College Ground, Buenos Aires",Buenos Aires,Bahamas,bat,T20,3066,male,20,Bahamas,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1489042,2025-06-15,Vanuatu,Samoa,"Amini Park, Port Moresby",Port Moresby,Samoa,field,T20,2374,female,20,,PacificAus Sports Cricket Invitational,t20
1474424,2025-03-11,Vanuatu,France,"N'Du Stadium, Noumea, New Caledonia",Noumea,Vanuatu,bat,T20,2193,female,20,Vanuatu,The Pacific-France Women Championship,t20
1483766,2025-05-12,Kuwait,Bhutan,"Terdthai Cricket Ground, Bangkok",Bangkok,Bhutan,field,T20,2289,female,20,Kuwait,ICC Women's T20 World Cup Asia Region Qualifier,t20
1448398,2025-07-01,India,England,"County Ground, Bristol",Bristol,England,field,T20,2384,female,20,India,India Women tour of England,t20
1485348,2025-05-31,Belgium,Malta,"Stars Arena Hofstade, Zemst",Zemst,Malta,field,T20,3196,male,20,Belgium,Mdina Cup,t20
1487725,2025-06-12,Tanzania,Cameroon,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Tanzania,bat,T20,2363,female,20,Tanzania,Kwibuka Women's Twenty20 Tournament,t20
1487660,2025-06-13,Gibraltar,Czech Republic,"Scott Page Field, Vinor",Prague,Czech Republic,field,T20,2370,female,20,Gibraltar,Women Central Europe Cup,t20
1483789,2025-05-31,Austria,Switzerland,"Velden Cricket Ground, Latschach",Latschach,Switzerland,field,T20,3197,male,20,Austria,Switzerland tour of Austria,t20
1483064,2025-05-02,Cyprus,Czech Republic,"Scott Page Field, Vinor",Prague,Cyprus,bat,T20,2267,female,20,Cyprus,Cyprus Women tour of Czech Republic,t20
1463660,2024-12-17,Qatar,Kuwait,"ICC Academy, Dubai",Dubai,Kuwait,field,T20,3069,male,20,Kuwait,Gulf T20I Championship,t20
1426769,2024-07-26,Pakistan,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,Sri Lanka,field,T20,1973,female,20,Sri Lanka,Women's Asia Cup,t20
1474263,2025-03-04,Singapore,Bahrain,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,3107,male,20,,Bahrain tour of Singapore,t20
1459376,2024-11-23,Nigeria,St Helena,University of Lagos Cricket Oval,Lagos,Nigeria,bat,T20,2975,male,20,Nigeria,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1462925,2024-12-08,Nigeria,Uganda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Uganda,field,T20,3016,male,20,Uganda,Africa Continental Cup,t20
1477674,2025-04-29,Botswana,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Botswana,bat,T20,2260,female,20,Sierra Leone,BCA Kalahari Women's T20 International Tournament,t20
1456129,2024-10-29,Singapore,Kuwait,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2115,female,20,Kuwait,Singapore Women's T20I Tri-Series,t20
1462860,2024-12-12,Malaysia,Namibia,"Selangor Turf Club, Kuala Lumpur",Kuala Lumpur,Namibia,field,T20,2154,female,20,Namibia,Namibia Women tour of Malaysia,t20
1476989,2025-07-23,Ireland,Zimbabwe,"Pembroke Cricket Club, Sandymount, Dublin",Dublin,Ireland,bat,T20,2421,female,20,Ireland,Zimbabwe Women tour of Ireland,t20
1439832,2024-07-13,Slovenia,Sweden,Bayer Uerdingen Cricket Ground,Krefeld,Sweden,field,T20,2760,male,20,Sweden,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1498690,2025-08-30,Guernsey,Switzerland,"King George V Sports Ground, Castel",Castel,Switzerland,field,T20,3424,male,20,,Switzerland tour of Guernsey,t20
1444952,2024-08-17,Vanuatu,Cook Islands,"Faleata Oval No 2, Apia",Apia,Cook Islands,field,T20,2775,male,20,Cook Islands,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1487709,2025-06-07,Brazil,Uganda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Uganda,field,T20,2344,female,20,Uganda,Kwibuka Women's Twenty20 Tournament,t20
1494125,2025-07-20,Botswana,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Botswana,bat,T20,2407,female,20,Botswana,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1426552,2024-11-14,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,Pakistan,field,T20,2948,male,20,Australia,Pakistan tour of Australia,t20
1477662,2025-04-26,Botswana,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Eswatini,field,T20,2249,female,20,Botswana,BCA Kalahari Women's T20 International Tournament,t20
1462899,2024-12-12,Bermuda,Belize,"St George's College Ground, Buenos Aires",Buenos Aires,Belize,field,T20,3041,male,20,Bermuda,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1486227,2025-05-18,Slovenia,Austria,"Ballpark Ground, Graz",Graz,Slovenia,bat,T20,3186,male,20,Austria,Slovenia tour of Austria,t20
1489582,2025-06-12,Bermuda,Cayman Islands,"Maple Leaf North-East Ground, King City",King City,Bermuda,bat,T20,3224,male,20,Bermuda,No Frills T20I Series,t20
1443782,2024-08-27,Denmark,Cyprus,"King George V Sports Ground, Castel",Castel,Denmark,bat,T20,2815,male,20,Denmark,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1472525,2025-07-31,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,West Indies,field,T20,3386,male,20,Pakistan,Pakistan tour of West Indies,t20
1439824,2024-07-10,Gibraltar,Slovenia,Bayer Uerdingen Cricket Ground,Krefeld,Gibraltar,bat,T20,2750,male,20,Slovenia,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1432442,2024-10-17,Australia,South Africa,Dubai International Cricket Stadium,Dubai,South Africa,field,T20,2096,female,20,South Africa,ICC Women's T20 World Cup,t20
1494099,2025-07-23,Malaysia,Singapore,Singapore National Cricket Ground,Singapore,Singapore,field,T20,3353,male,20,Malaysia,Asia Pacific Cricket Champions Trophy,t20
1490873,2025-07-08,Indonesia,South Korea,Udayana Cricket Ground,Bali,South Korea,field,T20,3285,male,20,Indonesia,Indonesia Tri-Nation T20I Series,t20
1494133,2025-07-23,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,bat,T20,2418,female,20,Mozambique,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1453917,2024-10-23,Thailand,Indonesia,Gelephu International Cricket Ground,Gelephu,Thailand,bat,T20,2927,male,20,Thailand,Bhutan Quadrangular T20I Series,t20
1483072,2025-05-11,Germany,Greece,"Marina Ground, Corfu",Corfu,Germany,bat,T20,2287,female,20,Germany,Germany Women tour of Greece,t20
1497877,2025-09-04,Pakistan,United Arab Emirates,Sharjah Cricket Stadium,Sharjah,Pakistan,bat,T20,3436,male,20,Pakistan,United Arab Emirates T20I Tri-Series,t20
1476161,2025-03-13,Uganda,Nepal,Entebbe Cricket Oval,Entebbe,Uganda,bat,T20,2203,female,20,Uganda,Women's T20 Quadrangular Series (in Uganda),t20
1501502,2025-09-12,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,T20,3447,male,20,Eswatini,Mozambique tour of Eswatini,t20
1482819,2025-05-07,Thailand,Cook Islands,Sano International Cricket Ground,Sano,Thailand,bat,T20,3175,male,20,Cook Islands,Japan Twenty20 Tri-Series,t20
1478412,2025-04-08,Portugal,Norway,Santarem Cricket Ground,Albergaria,Portugal,bat,T20,2224,female,20,Norway,Norway Women tour of Portugal,t20
1498216,2025-08-27,Netherlands,Germany,"Hazelaarweg, Rotterdam",Rotterdam,Netherlands,bat,T20,2449,female,20,Netherlands,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1470188,2025-02-04,Hungary,Austria,Marsa Sports Club,Marsa,Hungary,bat,T20,3089,male,20,Austria,Malta Tri-Nation T20I Series,t20
1457351,2024-10-29,Bahrain,Uganda,Jinja Cricket Ground,Jinja,Bahrain,bat,T20,2937,male,20,Uganda,Bahrain tour of Uganda,t20
1450752,2024-09-21,Cameroon,Ghana,"Gymkhana Club Ground, Dar-es-Salaam",Dar-es-Salaam,Cameroon,bat,T20,2853,male,20,Ghana,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1448362,2025-09-21,Ireland,England,"The Village, Malahide, Dublin",Dublin,England,field,T20,3467,male,50,England,England tour of Ireland,t20
1496822,2025-08-08,Norway,France,"Botkyrka Cricket Center, Stockholm",Stockholm,France,field,T20,3397,male,20,Norway,Viking Cup,t20
1483773,2025-05-15,Bahrain,Nepal,"Terdthai Cricket Ground, Bangkok",Bangkok,Bahrain,bat,T20,2294,female,20,Nepal,ICC Women's T20 World Cup Asia Region Qualifier,t20
1444654,2024-12-05,Pakistan,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Pakistan,bat,T20,3004,male,20,Zimbabwe,Pakistan tour of Zimbabwe,t20
1463659,2024-12-16,United Arab Emirates,Kuwait,"ICC Academy, Dubai",Dubai,United Arab Emirates,bat,T20,3064,male,20,United Arab Emirates,Gulf T20I Championship,t20
1447490,2024-09-05,Mongolia,Singapore,"YSD-UKM Cricket Oval, Bangi",Bangi,Singapore,field,T20,2840,male,20,Singapore,ICC Men's T20 World Cup Asia Qualifier A,t20
1442738,2024-07-16,Nigeria,Kenya,"Sikh Union Club Ground, Nairobi",Nairobi,Kenya,field,T20,2765,male,20,Nigeria,Nigeria tour of Kenya,t20
1499796,2025-09-13,Samoa,Cook Islands,"Albert Park 1, Suva",Suva,Samoa,bat,T20,2504,female,20,Samoa,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1499779,2025-09-05,Japan,Fiji,"Albert Park 1, Suva",Suva,Japan,bat,T20,2482,female,20,Japan,Japan Women tour of Fiji,t20
1502751,2025-09-30,Zimbabwe,Tanzania,Harare Sports Club,Harare,Tanzania,field,T20,3485,male,20,Zimbabwe,ICC Men's T20 World Cup Africa Region Final,t20
1495465,2025-07-27,Bahrain,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,T20,3383,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1478900,2025-08-16,South Africa,Australia,"Cazaly's Stadium, Cairns",Cairns,Australia,field,T20,3407,male,20,Australia,South Africa tour of Australia,t20
1476158,2025-03-12,Namibia,Nepal,Entebbe Cricket Oval,Entebbe,Nepal,field,T20,2199,female,20,Namibia,Women's T20 Quadrangular Series (in Uganda),t20
1499780,2025-09-06,Japan,Fiji,"Albert Park 1, Suva",Suva,Japan,bat,T20,2483,female,20,Japan,Japan Women tour of Fiji,t20
1496926,2025-09-15,United Arab Emirates,Oman,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Oman,field,T20,3457,male,20,United Arab Emirates,Men's T20 Asia Cup,t20
1447486,2024-09-03,Maldives,Hong Kong,"YSD-UKM Cricket Oval, Bangi",Bangi,Hong Kong,field,T20,2835,male,20,Hong Kong,ICC Men's T20 World Cup Asia Qualifier A,t20
1498191,2025-08-17,Sweden,Hungary,"Stubberudmyra Cricket Ground, Oslo",Oslo,Hungary,field,T20,3409,male,20,Sweden,Norway Tri-Nation T20I Series,t20
1502747,2025-09-28,Namibia,Nigeria,Harare Sports Club,Harare,Nigeria,field,T20,3478,male,20,Namibia,ICC Men's T20 World Cup Africa Region Final,t20
1482820,2025-05-08,Japan,Thailand,Sano International Cricket Ground,Sano,Japan,bat,T20,3177,male,20,Japan,Japan Twenty20 Tri-Series,t20
1483732,2025-06-08,Norway,Czech Republic,"Scott Page Field, Vinor",Prague,Norway,bat,T20,3212,male,20,Norway,Central Europe Cup,t20
1482089,2025-04-24,Malaysia,Singapore,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,T20,3155,male,20,Malaysia,Quadrangular Twenty20 Series (Malaysia),t20
1449027,2024-09-14,Namibia,Zimbabwe,"Wanderers Cricket Ground, Windhoek",Windhoek,Zimbabwe,field,T20,2018,female,20,Namibia,Namibia Women's T20I Tri-Series,t20
1468404,2025-01-31,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,West Indies,field,T20,2716,female,20,West Indies,Bangladesh Women tour of West Indies,t20
1474427,2025-03-12,Vanuatu,Fiji,"N'Du Stadium, Noumea, New Caledonia",Noumea,Vanuatu,bat,T20,2198,female,20,Vanuatu,The Pacific-France Women Championship,t20
1451293,2024-09-22,Greece,Spain,"Marina Ground, Corfu",Corfu,Spain,field,T20,2035,female,20,Spain,Spain Women tour of Greece,t20
1489041,2025-06-08,Mongolia,Philippines,Sano International Cricket Ground 2,Sano,Mongolia,bat,T20,2349,female,20,Philippines,Women's T20 Pentangular Series (in Japan),t20
1498715,2025-09-03,Tanzania,Rwanda,"Namibia Cricket Ground, Windhoek",Windhoek,Rwanda,field,T20,2472,female,20,Tanzania,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1487726,2025-06-12,Uganda,Rwanda,"Gahanga B Ground, Rwanda",Kigali City,Rwanda,field,T20,2364,female,20,Rwanda,Kwibuka Women's Twenty20 Tournament,t20
1483765,2025-05-10,United Arab Emirates,Qatar,"Terdthai Cricket Ground, Bangkok",Bangkok,United Arab Emirates,bat,T20,2284,female,20,United Arab Emirates,ICC Women's T20 World Cup Asia Region Qualifier,t20
1481308,2025-04-21,Bermuda,United States of America,"Jimmy Powell Oval, Cayman Islands",George Town,Bermuda,bat,T20,3152,male,20,United States of America,North America T20 Cup,t20
1478869,2025-07-22,South Africa,New Zealand,Harare Sports Club,Harare,New Zealand,field,T20,3347,male,20,New Zealand,Zimbabwe Twenty20 Tri-Series,t20
1483067,2025-05-04,Czech Republic,Cyprus,"Scott Page Field, Vinor",Prague,Czech Republic,bat,T20,2275,female,20,Cyprus,Cyprus Women tour of Czech Republic,t20
1463663,2024-12-18,United Arab Emirates,Qatar,"ICC Academy, Dubai",Dubai,United Arab Emirates,bat,T20,3073,male,20,United Arab Emirates,Gulf T20I Championship,t20
1471824,2025-02-22,Bahrain,Indonesia,Udayana Cricket Ground,Bali,Indonesia,field,T20,3097,male,20,Indonesia,Bahrain tour of Indonesia,t20
1443543,2024-12-28,New Zealand,Sri Lanka,"Bay Oval, Mount Maunganui",Mount Maunganui,Sri Lanka,field,T20,3079,male,20,New Zealand,Sri Lanka tour of New Zealand,t20
1474260,2025-02-28,Bahrain,Singapore,Singapore National Cricket Ground,Singapore,Singapore,field,T20,3104,male,20,Bahrain,Bahrain tour of Singapore,t20
1439831,2024-07-13,Croatia,Switzerland,Bayer Uerdingen Cricket Ground,Krefeld,Switzerland,field,T20,2758,male,20,Switzerland,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1444951,2024-08-04,Spain,Croatia,"Mladost Cricket Ground, Zagreb",Zagreb,Croatia,field,T20,2774,male,20,Spain,Spain tour of Croatia,t20
1459375,2024-11-23,Sierra Leone,Ivory Coast,"Tafawa Balewa Square Cricket Oval, Lagos",Lagos,Sierra Leone,bat,T20,2974,male,20,Sierra Leone,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1462926,2024-12-02,Bermuda,Argentina,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Argentina,field,T20,2998,male,20,Bermuda,Bermuda tour of Argentina,t20
1477677,2025-05-15,Bulgaria,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Estonia,field,T20,2295,female,20,Estonia,Bulgaria Women tour of Estonia,t20
1443778,2024-08-25,Malta,Bulgaria,"King George V Sports Ground, Castel",Castel,Malta,bat,T20,2806,male,20,Malta,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1464722,2024-12-15,Gibraltar,Jersey,Europa Sports Complex,Gibraltar,Jersey,field,T20,2155,female,20,Jersey,Jersey Women tour of Gibraltar,t20
1494126,2025-07-20,Malawi,Cameroon,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Cameroon,field,T20,2409,female,20,Malawi,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1490889,2025-06-28,Malta,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,field,T20,3271,male,20,Malta,Continental Cup,t20
1450768,2024-09-28,Philippines,Japan,"Yeonhui Cricket Ground, Incheon",Incheon,Philippines,bat,T20,2870,male,20,Japan,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1463008,2024-12-04,Bahrain,Qatar,"West End Park International Cricket Stadium, Doha",Doha,Bahrain,bat,T20,2139,female,20,Qatar,Bahrain Women tour of Qatar,t20
1448358,2025-09-12,England,South Africa,"Old Trafford, Manchester",Manchester,South Africa,field,T20,3450,male,20,England,South Africa tour of England,t20
1444947,2024-08-02,Croatia,Spain,"Mladost Cricket Ground, Zagreb",Zagreb,Spain,field,T20,2770,male,20,Spain,Spain tour of Croatia,t20
1472526,2025-08-02,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,Pakistan,bat,T20,3388,male,20,West Indies,Pakistan tour of West Indies,t20
1443781,2024-08-25,Greece,Spain,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Greece,bat,T20,2810,male,20,Spain,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1444551,2024-08-16,Scotland,Netherlands,"VRA Ground, Amstelveen",Amstelveen,Netherlands,field,T20,1991,female,20,Scotland,Netherlands Women's T20I Tri-Series,t20
1486224,2025-06-01,Belgium,Portugal,"Stars Arena Hofstade, Zemst",Zemst,Portugal,field,T20,3202,male,20,Belgium,Mdina Cup,t20
1451303,2024-10-01,Singapore,Japan,Sano International Cricket Ground,Sano,Japan,field,T20,2055,female,20,Japan,Singapore Women tour of Japan,t20
1462930,2024-12-13,Uganda,Botswana,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Uganda,bat,T20,3045,male,20,Uganda,Africa Continental Cup,t20
1489581,2025-06-12,Canada,Bahamas,"Maple Leaf North-East Ground, King City",King City,Canada,bat,T20,3223,male,20,Canada,No Frills T20I Series,t20
1490870,2025-07-06,Philippines,Indonesia,Udayana Cricket Ground,Bali,Indonesia,field,T20,3278,male,20,Philippines,Indonesia Tri-Nation T20I Series,t20
